,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
138,3.5463108094,-2.9992974161,-0.5874036257999999,750.7352290717,1.9264432191999998,1.7802368402000002,1.9204436541,1.582523942,1.2081855536,1.1204298735,1.2097439766,1.582906723,800.2451171875
139,3.7108805301,2.7062870294,-2.8657098379000003,1575.7599276241,2.4727301597999998,3.3786597252,3.5427453518000003,6.379763603200001,9.7154531479,2.0067849159,7.8734140396,7.5030412674,1471.9879150390625
140,-1.7112268061000002,4.0702847189,0.7430609544,1184.2548636515,4.6073207855,1.4012671709,5.5080113411000005,1.6106722355,1.0355631113,0.8623669147,0.8417805433,0.9864809512999999,1180.4110107421875
141,0.1920463922,1.7668377918,1.6054357699000001,1265.8505059136,4.5921797752,5.3919501305,3.6930036545,3.1837382317,1.4241118431,3.870613575,5.9575309753,2.8760037422000004,1307.923095703125
142,2.6684972730000003,2.4751022421,-0.5312008979999999,1536.8830318957998,1.2043232918,7.2583847046,4.6035161018,2.6811521053,2.1131689548,1.9919246435,2.2137932777000002,2.9958047867000004,1559.611083984375
143,2.5613706798,3.5179753469999997,0.0594107096,1924.7264166086,3.7847414017000003,3.48686409,2.4471080303,2.1293616295,2.1745650768,2.3093559742,1.6051944494,1.3922318219999998,1812.93017578125
144,0.49190077039999996,2.7613739633999996,-0.6497171272,1356.4215697833001,5.2458138466,2.4221346378,7.9663519859,1.8929494619,4.642447471600001,4.1774334907999995,4.4113140106,3.2363069057,1265.1689453125
145,2.5228830056000002,2.2442955721,1.0693277278,1686.4276446824,2.2463343143,2.1430900097,2.4121170043999998,3.3255014419999998,2.7916996479000002,2.6751580238,2.9962415695,4.1378135681,1713.0413818359375
146,-0.8497772249,-2.3262502358000003,-1.5327832164,795.0109473122,0.9985026717000001,4.1946892738,2.878793478,2.4829800128999997,2.5217652321,3.0154886245999997,4.6618361473,5.5860362053,810.8450927734375
147,-2.2642481193,2.2980166624000002,1.2012070529,773.7495931303,7.037626266499999,7.097675800299999,2.3388092518,3.0960588455,2.6450037956,2.6756424904,3.1791672707,3.1853377819,907.555419921875
148,-3.4074148514999996,-0.9715031392,0.0295955424,820.2402388628999,3.9004933833999997,1.544656992,1.6919173002,8.1835374832,3.1363034248000004,9.8889217377,6.9491958618,2.6614701748,854.40771484375
149,2.7855942416,-4.6871345695999995,0.3951516114,-293.6649996063,0.2451424897,0.3632959425,1.0596238375,1.9276465178,2.2667777538,3.4070379733999996,3.7907886505,5.3271169662,-142.05101013183594
150,0.2507147146,2.6305754019,2.1237543805000003,1279.4537905599,3.3570380211,2.5112302303,0.5216245055,0.5597937107000001,0.7101241946,5.4336342812,5.1978235244999995,5.5452942848,1288.5972900390625
151,-1.2863043048,-1.2915889514,-2.0915414378,867.8276669857,3.8598766327,3.6700806618,1.3148752451,0.8094509244,3.6806740761000003,3.4918887615,3.8848876952999998,5.2969717979,857.90380859375
152,-4.650666187,-0.8445264259999999,-1.3517359104,-149.3821613998,0.31410366300000003,0.4234629571,0.8094780445,3.9323503971,4.2916440964,5.67827034,2.8319826126,7.8035993576,-189.5001220703125
153,-1.0782975183,0.8761613559999999,-0.9953958527,1037.0510497748,5.6710677147,2.9428527355000003,5.666589736900001,6.2292141914,0.9970921873999999,4.5090475082,2.7898938656,6.3068766594,1120.5308837890625
154,2.1015459081,-4.7492318848,2.0248782823,-399.143984116,2.3684849739,1.7426127194999999,1.5670512915,1.6385253668000002,2.0591666697999997,3.4701912402999997,7.1248307228,0.6503450274,-374.1287841796875
155,-0.1310716315,2.9483269035000004,-2.4384080526,1041.1133843297,3.0042026043,5.0678863525,4.8282814026,2.8227980137,7.3785786629,5.3882660866,2.5994243622,8.649623870800001,1294.73486328125
156,4.4628719428,1.0419983952,-0.40655663880000004,799.4770065761,5.9424104690999995,1.1071794033,0.3761387169,0.24674788120000002,0.2099799663,0.2044571936,0.2438405603,0.3579182327,681.4462890625
157,-0.3419712197,-4.5671081546,-1.9820574232,27.644518806399997,4.7151679993,1.1933217049,0.38983917240000004,0.2542695105,0.213351965,0.2140846103,0.2516674995,0.3645691276,-196.08892822265625
158,2.8128867933999997,-0.2133687914,1.3797268365000002,1132.2276327602,0.3382173181,2.0054135323,2.6246626377,4.8775815964,5.1200561523,1.0523048639,1.224105835,5.9044117927999995,1013.3321533203125
159,0.5218413094,1.0604907267,-2.6540975688,1243.624806652,4.9528369904,6.2172970772000005,5.5041255951,5.7074770927,7.044893741599999,0.8046837448999999,5.8643965721,6.0858597754999995,1204.0087890625
160,3.1214248985000004,3.1215439802,2.4422691591,1811.8368017835,2.035063982,1.7954201697999999,1.8544148207,2.2897391319,3.6921057701,2.7916274070999996,8.3969926834,4.4396080971,1859.193603515625
161,2.0254713032,-3.024304875,-1.0815510569,793.5353569349,2.7682192326,1.9899330138999998,1.7630378008,1.8214190006,2.2597293854,3.0024676323,2.6454451084,2.7516601086000003,774.277099609375
162,-4.6609212164,-0.6230560863,-3.1218873343,-140.0674658191,1.3530170918000002,0.5101554394,0.341796875,0.2886730433,0.2953969538,0.3435491621,0.5318337083,1.6232293844,-214.45721435546875
163,1.8495679691,-2.6319790363999997,-0.1069783406,727.7044095392,2.1509637833,2.4197402,3.3331201076999997,2.9476351737999997,2.8258743286000003,3.170778513,2.328646183,7.9035305977,713.1182861328125
164,1.8466946562,-3.3875687436,-2.3635517339,712.2420744387,8.2204494476,4.0020246506,6.9042725563,2.5343396663999997,1.6771497726,1.4204317331,1.4170455933000001,1.6619400978,716.9661865234375
165,-2.6446420337,4.1751460724000005,-3.1138029618000003,1215.5108730566,0.7417337298000001,0.8932068944,1.3659050465,2.3384120463999998,2.3667886257,2.8247942924,4.311984539,1.8508222103,1216.814697265625
166,0.5466434876,4.3235375133,-1.2494590156,1269.6070003445,0.9649311304000001,0.6094597578000001,0.7307475209000001,9.170602798500001,3.4222583771,5.219810009,4.270406723,4.145431518600001,1282.4332275390625
167,2.0462897181,4.2805524875,-3.1063620066000004,1856.7371210173,0.6421791911,0.7709177135999999,1.1828738451,3.8477349281,1.8929555416,8.6084909439,7.3317303658,9.1780643463,1730.45068359375
168,-0.9461620811,-0.7300861617000001,-1.0827956342,932.8522357681,1.8094413280000001,1.8282778263,4.067044735,4.2157788276999995,5.2184586525,6.3764896393,5.6441736221,1.3204813004,854.4688720703125
169,-4.4543274553,4.1254001742,-2.7101740206000002,533.570255871,0.8442111610999999,0.5803765654999999,0.4997346997,0.5087845325,0.6186179519,0.9397824406999999,3.1188213825,9.1512823105,446.7940673828125
170,-3.9083206615,-2.4425518452,1.6269982812000001,722.6463796098,1.4275984763999998,4.4502305984,6.9881548882,4.1333913803,4.1731863022,1.7273243666,1.206953764,1.0416026115,731.2927856445312
171,-3.6220685911,3.0203737989999997,1.7272369436000001,902.7438975915,5.490218639400001,2.7890141010000002,2.0776741505,1.8850295544,2.0063993931,1.956813097,1.4616281986000002,1.3235268593,903.9942626953125
172,-2.4635543534,-4.1536499633999995,0.6592189422,610.0164075246,0.9410908818000001,1.9396190643,7.1493124962,7.9653191566,6.369552135499999,1.6675935984,5.8232975006,5.572768688200001,632.17236328125
173,-2.0141089195,1.6677150466,-1.4678623847,1001.5162465528,3.0732574463,3.8005416393,6.2626595497,3.5585017204000002,6.7445058823,2.6122927666,7.5588016510000005,3.7371995449,999.5860595703125
174,1.0384065661,0.0471926243,-1.9625187274,1109.10688303,0.7045452595,0.7026625872,3.4537086487,5.7989926338,4.9217324257,4.9201555252,5.8034510612,4.3564953804,1097.917236328125
175,-1.904070624,-2.7848928226,1.2652911516,537.2919603099,6.6124100685,6.838275909400001,5.4979634285,3.2123832702999997,0.2212416977,0.2333909869,0.2820566893,0.4450050592,562.1181640625
176,2.9500956488999996,-2.2235938585,1.7287357403999999,829.8540909087,1.8231710196000002,2.3278551102000002,1.5133734940999999,7.1462087631,3.0550234318,9.6971340179,8.6914558411,4.777823925,768.2244873046875
177,1.9030607354,-1.4223226748,-0.020178315500000002,813.0640870469999,3.4063580036000003,3.9705605507,3.370265007,2.8271629810000003,2.8005957603,1.4828671216999998,4.8130912781,2.1198241711000003,858.1812744140625
178,2.1061637655000003,3.7820463508,2.9205389635000003,1828.6421413213,1.1196949481999998,1.2051235437,1.5469318628,2.7623748779,1.7585215569,5.1004238129,9.7259159088,4.323738575,1825.1748046875
179,-2.6041194112,3.8008498132999997,-1.5491222438999999,1015.9345600887,2.4068963528,2.8594307899,4.3446512222,1.4699952602000002,8.7828817368,4.2174758911,5.1159815788,2.2896912098,992.4212646484375
180,4.0053633464,-3.5970473933999996,-1.4860467169,658.5623550779001,4.282324791000001,1.8978207111,1.3447893858000002,1.1912009716,1.2251999378,1.0587334633,0.7487001419,0.6513332129,641.7636108398438
181,-1.5775390483,0.3169272852,-1.2929468351,984.1000461826,3.7849411963999997,5.1982831955,2.3010883331,5.1121435165,5.7247729301,7.857972621900001,1.289940238,6.2626414299,982.0390625
182,2.0537037438,-2.5116463135,2.6311407639,786.3519100630999,7.801697731,3.1642277241000003,8.3168096542,6.4030313492,7.3681941032000005,7.029843330399999,4.9877419472,2.9772071838,708.4561767578125
183,0.052643931100000006,-1.0184702206999998,0.8278071494,821.3124219494,5.399036884299999,4.6689424514999995,3.1909580231,2.8303668499000003,6.9382410049,0.6776271462000001,0.6936528087,7.3339204788,854.031005859375
184,1.3831011421000001,-1.6126957034,-0.2822707798,817.9702693575999,3.1749172211000003,3.3121159077,4.1264848709,3.6954965591000004,3.2974433899,2.5346860886,4.2848744392,7.1094360352,798.0994873046875
185,3.9448892739,2.4775492742,-1.1811987393,1730.7997453804,2.0535411835,8.7543640137,2.6836414337,3.7735741138,1.3044897318000002,0.8652542233,0.7337164879000001,0.7338352799,1785.4674072265625
186,-0.4276969024,-3.2209018908999996,0.5931366157,740.7984990117,2.2017416954,4.0822138786,5.0918269157,5.510529518099999,7.217091083500001,8.781394004800001,8.1182384491,5.7810692787,728.8265380859375
187,4.6749751881,-2.0433306744,2.7621960177,-222.03789957439997,1.0266225338,7.084588050800001,1.4619793892,11.5430459976,9.798552513099999,9.808647155800001,4.8947453499,3.2776579857,-53.050018310546875
188,2.8667682322,-2.8243680052999998,-0.0549646439,712.1330113422999,1.9956436157,2.3519456387,2.1654243469,1.8294590712,1.8274679184,2.1455237865,3.2105257511,2.012308836,691.3231201171875
189,0.5663644338,0.9151227941,2.3830574772,1148.4882688871,4.7107810974,4.0374116898,2.2959063053,4.8933143616,6.511424541499999,5.5910758972000005,5.654202938099999,0.9774180651000001,1161.9393310546875
190,0.038011779100000004,-4.2218942144,1.5060467217,706.2328363694,4.6586146355,5.3446865082,5.1069908142000005,9.4442720413,9.2047357559,9.9694366455,2.7280523776999996,5.157245636,708.7615966796875
191,0.7625259434999999,1.6324299552000001,-1.6863931528,1379.9563655176,5.7252607346,6.4173383713,1.6903165579,1.3504974842,6.4299912453,7.1991591453999995,1.2379399538,0.9912644625,1333.4114990234375
192,-4.3970209883999996,-4.1118570418000004,-0.35064039979999995,273.9256858485,0.6726709008,0.6863798498999999,0.8212195039,1.2680706978,4.2696695328,9.324797630299999,2.6265759468,8.507443428,243.63079833984375
193,-0.4185872775,-3.0015722567000003,0.132512984,705.2834079634,1.8697475195,2.3555159569,4.0001339912,5.0929956436,5.3704600334000006,6.7622923851,4.8156504631,2.6539592743,728.8265380859375
194,4.0143183441,-1.6034822001,-3.1393153065,752.6086670741,0.8502520323,0.907245636,10.775954246500001,9.1382656097,9.142490387,5.6959576607,3.7998754977999996,3.2251226901999996,711.4461669921875
195,1.8742346100999998,2.1353913385,-1.8248714766999998,1585.0439354168,6.8382987976,7.2193379402,2.6882307529,7.682528495800001,0.7942840456999999,0.8369372487000001,4.1973786354,3.0944123268,1459.2720947265625
196,-0.7120406298999999,-0.40337527030000003,-3.0987836105,856.9294828095,5.4570498465999995,3.2902934551,4.964333534200001,4.2873768806,4.3612017631999995,5.2426891327,2.1251137257,4.4211492538,814.9881591796875
197,-0.5911017668999999,2.4663255692,2.2936406459,1203.4651817367999,0.8621870279,0.9305846690999999,2.4624505043,2.81676507,4.0217080116,4.5096855164,2.0886576176,5.0388703345999994,1201.2462158203125
198,-2.9825587514,-1.8071684452,-1.30762239,788.3271982163001,2.1822218895,2.9722218513,3.1413109302999995,2.9776978493,3.3080763817000003,0.6144548059,0.4898981154,7.6557559967,751.991455078125
199,3.5099310632,-4.5533747419,-2.9106487389,1.4539854438,8.4594573975,9.0694360733,5.6994976997,6.7527823448,0.5361037254,0.3002852499,0.23455709219999998,0.2239096165,47.40435791015625
200,0.6076604507,0.8293347867,-0.28883912100000003,1122.2378345217,5.6288704872,5.8610458374,6.3609361649,2.8824183941,1.1108220816,1.1456127167,5.2647099495,4.6083116531,1019.0040283203125
201,0.7989705843000001,4.5468120757,-1.1821831498,562.5380710183,1.2704111338,0.8436726332,4.2876615524,9.5000982285,7.0146489142999995,4.6675572395,3.9454863071,1.8701382875,538.9530639648438
202,2.763659073,0.042461470599999995,2.9319457005,1009.0738772305999,4.8613052368,0.9696359038,0.8421913981,8.3980865479,2.4130249023,5.1848158836,6.9183578490999995,5.2405362129,969.704345703125
203,0.0008564242,-0.7489254763,-0.022510366400000002,844.5961497769,4.0793337822,4.776409626,5.6987876892,4.7795844078,3.2006647587,2.6058218478999997,0.4903583229,0.4139897525,848.8135986328125
204,-3.9298872857,-3.2983275573000004,2.8700758323000004,584.4465394004,8.2332000732,3.2805962563,1.5635560751,1.1481897831,1.0190906525,1.0673398971999999,1.3515744209,1.6566236019,590.177001953125
205,0.47973088729999996,-2.4966016867,2.4975708351,747.362190443,3.4910302162,7.412460804,2.2787911891999997,5.558800697300001,6.0192346573,2.3054771423,5.7496790886,3.4160859585,740.8519287109375
206,3.3846745192000003,1.899789547,-2.1355665319,1581.6020977334,3.4515962601,6.0334391594,1.3753023147999999,1.4185427427000001,7.1628403664,2.0513658524,3.1596705914,1.7652175425999999,1603.861083984375
207,-4.3003490376,-3.8955428826,-1.6499232788999998,590.8697524679,0.6508256793,0.7352609038,1.0469423532,0.9112474918000001,0.8926437496999999,1.0081634521,1.4160974026,3.2256252766,602.23974609375
208,-1.1424390216,4.0620507569,0.9479668114,1190.944589493,0.8687863946,5.818748951,2.4121303558,1.2452139854000002,0.9303904176000001,0.8394067882999999,0.90806669,1.1567332745,1180.913330078125
209,4.3417665964,0.7496114787999999,-2.5829262977000003,1038.5732050792,5.692201614400001,10.0796928406,1.9317052363999998,9.9294290543,1.3175925015999999,1.1970728636,5.529189586599999,0.8980252147,1023.763671875
210,-1.6922948681999999,4.7894652919,-3.0213526599000002,-312.3949556885,0.2159315348,0.2630853951,0.4350396395,2.4745008944999998,3.4126970768000002,4.2700362206,2.6473248005000003,6.5950040817,-185.63011169433594
211,3.3133812262,2.0122591272999997,1.6729504477000001,1673.9147760951,1.4140439034,1.7544459105,2.8646826744,2.9135251044999997,3.023522377,3.7481911182,3.3573455811,8.2966690063,1698.6793212890625
212,-0.4730216698,1.4258925206,-2.0476697496000003,1251.4852959074,2.2728812695,4.4986691475,5.1035280228,7.1681904793,6.457780838,1.1011726856,1.2372238636,6.5682272911,1233.0638427734375
213,1.4855878599,-2.174523364,-2.4335411455,799.2597941623,8.1893367767,6.689254760700001,3.332937479,5.31346035,3.3140223025999997,2.7085540294999997,2.6244385242,2.9828186035,754.010498046875
214,-4.3517813186000005,2.0625805892,2.1190596536,640.5751380677,4.1995844841,3.1393260956,2.8494896889,1.7349902391,0.8875284195,0.6507841945,0.599044621,0.6389107108,603.3264770507812
215,0.0441933125,-3.1477890007,1.0092255531999998,771.3948056547,4.525247097,4.625351429,5.0545239449,6.709777832,4.6362380981,2.8040776252999997,8.8157100677,6.8796658515999995,778.217041015625
216,-4.2734968032,3.8501589047,0.4242634785,995.7514760739999,1.8431372643000001,8.7644691467,3.9820489883,4.706477642099999,1.8178915977,1.2459299564,1.0685434341,1.086232543,1060.845947265625
217,1.8898461981,2.7983561844,-0.0308154571,1580.8518883034,1.4732786417,3.4677941799000003,3.4149637222000004,2.8467431068,2.8141732216000004,3.2733170986,2.5861930847,2.1614966393,1508.8485107421875
218,3.6331418238,0.5722401274000001,-1.3034673057,1012.389379435,6.085899352999999,7.096237659500001,0.7649106979000001,0.7247245908,2.3094854355,1.3645118475,1.0903992653,1.0349761248,1082.5748291015625
219,-3.8735152361000003,3.5393349232999998,-2.2639735971,984.473708913,1.2272461653,1.0775210857,1.1156709194,1.3815793991,2.2499778271,8.3638887405,1.8473056555,1.5367875099000001,944.1007080078125
220,3.5509355475,-4.5359245151,-2.1924390439,40.4157033699,5.9039611816,8.507399559,0.6862003803,0.3570280075,0.2616259158,0.23098564149999998,0.24932771920000002,0.32797634600000003,-66.65704345703125
221,-0.9498537362999999,-0.6473077175999999,-2.4706759787,858.7090600214,5.2479982376,4.2022323608,4.0066986084,4.4900221825,1.6069052219,4.3376283646,4.1381540298,4.6367506981,814.372314453125
222,3.9475698406,2.1272914503,-0.5037391639,1583.740583281,2.3903262615000003,6.9263048172,1.5630905628,0.9451069236,0.7518894671999999,0.7271535397,0.8098756075,1.1061885356999999,1570.075439453125
223,0.9165803661,4.211212379,0.39394150689999996,1596.693972631,5.245262146,4.5103697777,3.8236417769999997,3.565500021,1.2522754669,0.8383097649,0.7083302736,0.7145915626999999,1601.9390869140625
224,3.1904034771,-2.22293197,-1.9166725017,737.836839851,8.2339324951,8.3774824142,4.3050742149,2.9844551086,2.5771579742,2.6291403769999997,2.4866130352,1.7140989303999998,726.2463989257812
225,1.1135142543,-3.4118645985000002,-1.4748960752000002,778.8801031342,4.7792901993,2.1629328728,1.5468090772999998,1.3744072913999998,1.4284502268000001,1.7508888244999998,2.8730270863,3.5668592453,765.333251953125
