samp,x,y,theta,v,w,cost,status
4,2.13355239618171,3.32968806024451,0.122777920628717,2,-0.00543685648139151,6788.07744842415,1
4,2.23279962160837,3.34193502878374,0.122506077804648,2,-0.00806312256815878,5840.05817720062,1
4,2.3320501725341,3.35415501721438,0.12210292167624,2,-0.0127113147603176,4942.98192714721,1
4,2.43130564186352,3.36633499117367,0.121467355938224,1.99999999947519,-0.0192462079886433,4104.42936619618,1
4,2.53056883222158,3.37845187928958,0.120505045538792,1.99999999622838,-0.0265084561291674,3331.78296467447,1
4,2.62984363671027,3.39047323979564,0.119179622732333,1.99999999182799,-0.0330877275342002,2631.99103634587,1
4,2.729134287206,3.40236300867022,0.117525236355623,1.99999998562699,-0.037696660255906,2011.27447188211,1
4,2.82844447178441,3.41408849621356,0.115640403342828,1.99999997643706,-0.0365848611976306,1474.76580248874,1
4,2.92777658001439,3.42562677986537,0.113811160282947,1.99999996186633,-0.0171513950979603,1026.06888450143,1
4,3.02712962751893,3.43698334164755,0.112953590528049,1.99999993645793,0.0471250714383119,666.725392147559,1
4,3.12649237618054,3.4482546969423,0.115309844099964,1.99999988524769,0.190334883042184,395.568017034069,1
4,3.22582828842648,3.45976014428008,0.124826588252073,1.99999975264866,0.432136732856054,207.927714206802,1
4,3.32505020327292,3.47221041000327,0.146433424894876,1.99999914484441,0.755098357011936,94.6670955884562,1
4,3.42397993802684,3.48680147008555,0.184188342745473,1.33896691006971,0.954671744426725,41.0670263859141,1
4,3.48979586753771,3.49906297046996,0.231921929966809,0.211332385644807,1.03204464362631,28.1308273902187,1
4,3.50007958106842,3.50149168992442,0.283524162148125,0.0238634019361947,1.03849510534753,26.8225333360829,1
4,3.50122511441771,3.50182546861862,0.335448917415501,0.00138523836159351,1.03914564877881,25.7388511083374,1
4,3.50129051587792,3.50184826910761,0.387406199854442,-0.00303082493770778,1.03993103083406,24.6479689124182,1
4,3.50115020500704,3.50179101870145,0.439402751396145,-0.00455001768443647,1.04051394637211,23.5537161316513,1
4,3.50094431533117,3.50169424012063,0.491428448714751,-0.00552998546960019,1.04043476591703,22.4584850571589,1
4,3.50070053710479,3.50156376397491,0.543450187010602,-0.00744803840653228,1.03987783394991,21.364494823805,1
4,3.50038178754211,3.50137119734611,0.595444078708097,-0.00849943462075582,1.03912911344782,20.2732595335203,1
4,3.50002995436844,3.50113283965276,0.647400534380488,-0.00760010129571252,1.03832222676824,19.1859339398405,1
4,3.49972684259118,3.50090365173945,0.6993166457189,-0.00562892704672262,1.0373220704113,18.1025586247905,1
4,3.49951145728604,3.50072248546403,0.751182749239465,-0.00390493507467743,1.03591034515734,17.022516961348,1
4,3.49936875497914,3.50058922877162,0.802978266497332,-0.00293826972731966,1.03398022469035,15.9456614194472,1
4,3.49926671349851,3.50048353530815,0.85467727773185,-0.00208953164772455,1.03169904151151,14.8725155283501,1
4,3.49919812857317,3.50040472246699,0.906262229807425,-0.000416602027108085,1.02948268206924,13.8035304737807,1
4,3.49918528302919,3.50038832475063,0.957736363910887,0.00160423695266524,1.02780963404822,12.7384298702455,1
4,3.4992314351168,3.50045392905746,1.0091268456133,0.00204858353258019,1.0269486670023,11.6761865058615,1
4,3.49928598986753,3.50054062112605,1.06047427896341,7.13521874714288e-05,1.02644679582525,10.6152664864203,1
4,3.49928773480401,3.50054373288017,1.11179661875468,-0.00240224175064637,1.02546100711236,9.55470559952101,1
4,3.49923452209878,3.50043605130208,1.16306966911029,-0.00265342502188331,1.02418548095301,8.49545644716193,1
4,3.49918191665629,3.50031425504458,1.21427894315794,0.000899743923442411,1.02204237192106,7.43833553702347,1
4,3.49919761614749,3.5003564139591,1.265381061754,0.00684749268730736,1.01996863121397,6.38488378342457,1
4,3.49930055980994,3.50068294572712,1.3163794933147,0.0110372328447679,1.01791575419329,5.33469647150918,1
4,3.49943944828339,3.50121704428233,1.36727528102436,0.00925543965795777,1.01641749667247,4.2850520730279,1
4,3.49953298170538,3.50167026542757,1.41809615585798,-0.00422968635122721,1.01617543967076,3.22423056379419,1
4,3.49950081597612,3.50146124154599,1.46890492784152,-0.0228369463436002,1.01773839803039,2.14067975246861,1
4,3.49938467598121,3.50032531602115,1.51979184774304,-0.00299894281112889,1.0200946125263,1.05996469660383,1
5,-2.01374389659342,2.85175920373426,-2.65706376219075,-2,-2,46314.9436077996,1
5,-1.92525444715152,2.89833835716856,-2.75706376294966,-2,-2,45967.9061410408,1
5,-1.83255692031294,2.93585060470564,-2.85706376344987,-2,-1.99999998679967,45599.3820122004,1
5,-1.73657751914553,2.96392113638705,-2.95706376278985,-2,-1.46422225630014,45208.6605775885,1
5,-1.63827523813021,2.98226948085026,-3.03027487560486,-2,-0.194791970952211,44796.8273365959,1
5,-1.53889417932155,2.99337828289555,-3.04001447415247,-2,-0.0212516816554014,44363.2677073624,1
5,-1.43940964092348,3.00351864170425,-3.04107705823524,-2,-0.00728470636780379,43904.9128781543,1
5,-1.33991438399544,3.01355328409208,-3.04144129355363,-2,-0.000728471361319519,43420.6658901864,1
5,-1.24041547837797,3.02355168616045,-3.0414777171217,-2,0.00373108989712478,42909.4627315581,1
5,-1.14091620889065,3.03354646409277,-3.04129116262684,-2,0.00313540945439951,42370.242972935,1
5,-1.04141880572595,3.04355980388496,-3.04113439215412,-2,0.000330078096475143,41801.9565974591,1
5,-0.941922973275873,3.05358874183964,-3.0411178882493,-2,-0.00158847445830528,41203.5718604844,1
5,-0.842427306269346,3.06361932187144,-3.04119731197221,-2,-0.00180828645556148,40574.0842527401,1
5,-0.74293084302286,3.07364199954401,-3.04128772629499,-2,-0.00102459476183192,39912.5265952018,1
5,-0.643433474091494,3.08365568126001,-3.04133895603308,-2,-0.000132671674057341,39217.9802580877,1
5,-0.543935592310639,3.09366426573687,-3.04134558961678,-2,0.000397329382928256,38489.5876313448,1
5,-0.444437644071546,3.10367219019281,-3.04132572314764,-2,0.000513962284234908,37726.5659246621,1
5,-0.344939894525827,3.11368209133462,-3.04130002503342,-2,0.000374468762480516,36928.2223543557,1
5,-0.245442402037958,3.12369454939887,-3.0412813015953,-2,0.00015534839035718,36093.9707814895,1
5,-0.145945096800558,3.13370887042016,-3.04127353417578,-2,-2.54680706377529e-05,35223.3498593009,1
5,-0.046447869136942,3.14372396430009,-3.04127480757932,-2,-0.00010979237707317,34316.0427334602,1
5,0.0530493714434073,3.15373893149638,-3.04128029719817,-2,-8.53098794849225e-05,33371.8983224101,1
5,0.152546667103425,3.16375335250096,-3.04128456269214,-2,3.0360948181837e-05,32390.9541854368,1
5,0.252044005529469,3.17376734910542,-3.04128304464473,-2,0.000182942403095206,31373.4609610287,1
5,0.351541328767293,3.18378149675292,-3.04127389752458,-2,0.000271372357439821,30319.9083264887,1
5,0.451038560389119,3.19379655451284,-3.04126032890671,-2,0.000272501440235391,29231.0523907278,1
5,0.55053565607353,3.20381296230794,-3.0412467038347,-2,0.000185236027887612,28107.9443843158,1
5,0.650032615182715,3.21383072574796,-3.0412374420333,-2,8.46857235648302e-05,26951.9604532724,1
5,0.74952948134272,3.22384941069225,-3.04123320774712,-2,1.54582437270171e-05,25764.8322934827,1
5,0.849026304857982,3.23386851691228,-3.04123243483494,-2,2.58086626331499e-05,24548.6782793686,1
5,0.948523120379637,3.24388770000943,-3.0412311444018,-2,0.000199184609244654,23306.0346407261,1
5,1.04801992272406,3.25390701147557,-3.04122118517134,-2,0.000387508752243738,22039.8861238366,1
5,1.14751662506244,3.26392731383097,-3.04120180973373,-2,0.000582037501278814,20753.6954335814,1
5,1.24701313308976,3.27394954396206,-3.04117270785867,-2,0.000626311321563675,19451.4305887639,1
5,1.34650934935713,3.2839746696186,-3.04114139229259,-2,0.000404559183038907,18137.5891304288,1
5,1.44600525170206,3.29400291105749,-3.04112116433344,-2,-7.44731035945037e-05,16817.2178955559,1
5,1.54550095142297,3.30403316511829,-3.04112488798862,-2,-0.000616012853828674,15495.9268052503,1
5,1.64499668900643,3.3140630487431,-3.04115568863131,-2,-0.000911303794222456,14179.8948092479,1
5,1.74449273634348,3.32408986791842,-3.04120125382102,-2,-0.000572298940733815,12875.8657694425,1
5,1.84398924170092,3.33411215365268,-3.04122986876805,-2,0.000670385114519322,11591.1316460946,1
5,1.94348603526068,3.34413159244181,-3.04119634951233,-2,0.00270568794054041,10333.4998664015,1
5,2.04298249417652,3.35415436640991,-3.0410610651153,-2,0.00494492363489793,9111.24120141316,1
5,2.14247759679289,3.36419060065858,-3.04081381893356,-2,0.00648151620034982,7933.01384067911,1
5,2.24197021445929,3.37425143433525,-3.04048974312354,-2,0.00664960382041158,6807.75860342428,1
5,2.34145956513354,3.38434451050276,-3.04015726293252,-2,0.00581667510205696,5744.55934638034,1
5,2.4409455531195,3.39447066420378,-3.03986642917742,-2,0.00589611095024363,4752.46165111991,1
5,2.54042859091274,3.40462575126204,-3.0395716236299,-2,0.00984019832111521,3840.24178822914,1
5,2.63990863042051,3.41481016601095,-3.03907961371385,-2,0.0195672585983979,3016.11661615319,1
5,2.73938364781482,3.42504352476912,-3.03810125078393,-2,0.0327651598623374,2287.38345672354,1
5,2.83884860758627,3.43537420148276,-3.03646299279081,-2,0.0397482378954209,1659.97750296323,1
5,2.93829651222584,3.44586781380447,-3.03447558089604,-2,0.0232611610358753,1137.93283913457,1
5,3.03772336699664,3.45655904939725,-3.03331252284425,-2,-0.0361129787139118,722.729500249879,1
5,3.13713771884959,3.46736591681286,-3.03511817177994,-2,-0.150276064076346,412.502382124072,1
5,3.23657141856836,3.47799325892068,-3.04263197498376,-2,-0.315171186953933,201.086578500002,1
5,3.33608215903362,3.48787318247682,-3.05839053433146,-1.99999996414991,-0.506589161657387,76.8849948099153,1
5,3.43573622753177,3.49618379802676,-3.08371999241433,-1.13123525942746,-0.623501251147408,21.5519208058993,1
5,3.49220329648759,3.49945536799734,-3.1148950549717,-0.153678150947749,-0.658051914115023,11.2645786048103,1
5,3.49988446592272,3.49966048289021,3.13538765650214,-0.013419314165852,-0.661221052668986,10.6681898290109,1
5,3.50055541884856,3.49965633978371,3.10232660386869,-0.00010686153649115,-0.652994416011778,10.2304728141148,1
5,3.50056075823919,3.49965614099792,3.0696768830681,0.00587313270484724,-0.643760668764688,9.80289028111621,1
5,3.50026786027962,3.49967723620962,3.03748884962987,0.00570607634556166,-0.637279216703684,9.38711053077863,1
5,3.49998410064752,3.49970687983012,3.00562488879468,0.000912390597332443,-0.633977352762006,8.98036394418335,1
5,3.49993890348688,3.49971307322912,2.97392602115658,-0.0014106557584379,-0.632943116765556,8.57811834980727,1
5,3.50000844909968,3.49970131383394,2.9422788653183,-0.000167131492578219,-0.632988514489286,8.17715060067396,1
5,3.50001663792241,3.49969964782586,2.91062943959384,0.00133454445365212,-0.633227132411056,7.77607808909705,1
5,3.49995167137514,3.49971487534,2.87896808297329,0.00124211676137456,-0.633331801742409,7.37465597898381,1
5,3.49989167307968,3.49973091762257,2.84730149288617,0.000326560772195959,-0.633661421512471,6.9730941489707,1
5,3.49987601412966,3.49973554554646,2.81561842181054,-0.000234182050074256,-0.635052037484277,6.57106800144046,1
5,3.4998870635006,3.4997316686776,2.78386581993633,-0.000223239820459287,-0.638368575845905,6.16722006083242,1
5,3.49989746847675,3.49972762585556,2.75194739114403,5.15201193731817e-05,-0.64444890580704,5.75909706263569,1
5,3.49989503424963,3.49972847977556,2.71972494585368,0.000582641371352441,-0.65491198943853,5.34311374905026,1
5,3.4998684117036,3.49974030926126,2.68697934638176,0.0016146622195311,-0.672671968351167,4.91346753189699,1
5,3.49979584604527,3.49977569409553,2.6533457479642,0.00212478746961332,-0.697914425820116,4.4601674365151,1
5,3.49970201018039,3.49982551029596,2.61845002667319,0.000358566471700031,-0.721463920902908,3.97211139942633,1
5,3.49968651289766,3.4998345247989,2.58237683062805,-0.00192671203241114,-0.73444400011283,3.45022229404335,1
5,3.49976824728838,3.49978353371399,2.5456546306224,-0.0042040041210431,-0.728518499192666,2.90921237706061,1
5,3.49994232033238,3.49966570826669,2.50922870566277,0.00306861114310049,-0.710177273776971,2.37704848241129,1
5,3.49981864909628,3.4997565177535,2.47371984197392,0.00388346781030347,-0.697646805164347,1.87091626445449,1
5,3.49966632957684,3.49987694232233,2.4388375017157,0.00335730640334845,-0.76754221649213,1.38262974943422,1
5,3.49953830692178,3.499985519325,2.4004603908911,-0.00972303035659982,-0.885318631272441,0.791142151972792,1
6,4.16264743208834,-2.2413128221825,0.0233193869023449,2,-2,144210.622859053,1
6,4.26262024462928,-2.23898109481219,-0.0766806140974986,2,-2,143835.203339098,1
6,4.36232639382387,-2.24664164391383,-0.17668061509736,0.798003948321953,-2,143421.641666004,1
6,4.40160544649732,-2.25365461581737,-0.276680616097227,-2,-2,142967.559470725,1
6,4.30540869828463,-2.22633821354593,-0.376680617097078,-2,-2,142462.974322177,1
6,4.21241962293226,-2.18955462936785,-0.476680618096909,-2,-2,141916.425696686,1
6,4.12356733656201,-2.14367139270462,-0.576680619096715,-2,-2,141325.961709437,1
6,4.03973962186646,-2.08914695369917,-0.676680620096487,-2,-2,140689.697985904,1
6,3.96177405767788,-2.02652610253356,-0.776680621096216,-2,-2,140005.826952197,1
6,3.89044965015724,-1.95643452606546,-0.876680622095886,-2,-2,139272.623020131,1
6,3.826479049222,-1.87957255617172,-0.97668062309547,-2,-2,138488.442251668,1
6,3.77050142798361,-1.79670817226369,-1.07668062409493,-2,-2,137651.714861557,1
6,3.72307609634092,-1.7086693278906,-1.17668062509418,-2,-2,136760.928673868,1
6,3.68467691254042,-1.61633567810123,-1.27668062609308,-2,-2,135814.60138845,1
6,3.65568754854118,-1.52062979022127,-1.37668062709123,-2,-2,134811.239238898,1
6,3.6363976564914,-1.42250792586536,-1.47668062808718,-2,-2,133749.279336315,1
6,3.62699997461966,-1.32295048628693,-1.57668062905389,-2,-0.788523356672268,132627.012695827,1
6,3.62758840145571,-1.22295221653274,-1.61610679688751,-2,-0.0322536786112281,131445.862869853,1
6,3.63211789826715,-1.12305484990285,-1.61771948081807,-2,-0.00561096391115609,130200.74614924,1
6,3.63680849200033,-1.02316491774072,-1.61800002901362,-2,-0.00500229516911676,128888.547590204,1
6,3.64152710948478,-0.923276305531867,-1.61825014377208,-2,-0.00602674701251621,127506.907789513,1
6,3.64627071044013,-0.823388876587662,-1.61855148112271,-2,-0.00679534564518113,126053.538963963,1
6,3.6510444110001,-0.723502881451084,-1.61889124840497,-2,-0.00684564579221908,124526.24222726,1
6,3.65585204926946,-0.623618514183335,-1.61923353069458,-2,-0.00744439041636855,122922.932937078,1
6,3.6606938759041,-0.523735798384622,-1.61960575021539,-2,-0.0086983875353348,121241.669231101,1
6,3.66557288049927,-0.42385489172369,-1.62004066959216,-2,-0.00998690148052886,119480.683737085,1
6,3.67049532477299,-0.323976116489176,-1.62054001466619,-2,-0.0110400592461012,117638.417939573,1
6,3.67546764240537,-0.224099811704672,-1.62109201762849,-2,-0.0120499011493478,115713.559561166,1
6,3.68049509129485,-0.124226266843966,-1.62169451268596,-2,-0.0132614935949686,113705.08336997,1
6,3.68558271258909,-0.0243557690498101,-1.62235758736571,-2,-0.0147597205954384,111612.295434643,1
6,3.69073655436029,0.0755113333535717,-1.62309557339548,-2,-0.0165127706247438,109434.880636846,1
6,3.69596409524556,0.175374605057112,-1.62392121192672,-2,-0.0184834737169231,107172.953297114,1
6,3.70127408530141,0.275233526603098,-1.62484538561256,-2,-0.0206788706964281,104827.110818771,1
6,3.70667636006243,0.375087498121449,-1.62587932914739,-2,-0.0231312048258382,102398.490187611,1
6,3.7121818752857,0.474935830619518,-1.62703588938868,-2,-0.0258711531847232,99888.8270091947,1
6,3.7178028674137,0.57477772889892,-1.62832944704791,-2,-0.0289425761103455,97300.5165865359,1
6,3.72355300605766,0.674612272614356,-1.62977657585343,-2,-0.032453920648168,94636.6763715914,1
6,3.72944761207786,0.774438390666442,-1.63139927188584,-2,-0.0365857633814732,91901.2089393942,1
6,3.73550419771364,0.874254812167728,-1.63322856005491,-2,-0.0414760885273106,89098.8643757722,1
6,3.74174336610971,0.974059987375185,-1.63530236448128,-2,-0.0470527193634026,86235.3005915148,1
6,3.74818949735057,1.0738520090902,-1.63765500044945,-2,-0.0531132592157066,83317.1396357449,1
6,3.75487038483352,1.17362858922542,-1.64031066341023,-2,-0.0598589939578027,80352.017744609,1
6,3.76181622141495,1.2733870753616,-1.64330361310812,-2,-0.0681821188042139,77348.6266968319,1
6,3.76906059857258,1.37312432619115,-1.64671271904833,-2,-0.0782345421517598,74316.7436149249,1
6,3.77664494782766,1.47283630063118,-1.65062444615592,-2,-0.0881932551475213,71267.2447075241,1
